index,prediction
3375,0.9930218
3376,0.111848935
3377,0.07760493
3378,0.4490673
3379,0.90506697
3380,0.007656971
3381,0.9719577
3382,0.9934057
3383,0.9576787
3384,0.2512036
3385,0.98637867
3386,0.09840753
3387,0.045071177
3388,0.027576061
3389,0.9484704
3390,0.99417686
3391,0.021702977
3392,0.9943857
3393,0.0070467857
3394,0.007848199
3395,0.91054183
3396,0.007728262
3397,0.90124035
3398,0.9966474
3399,0.95662963
3400,0.9614324
3401,0.98829937
3402,0.9846784
3403,0.025154872
3404,0.9968534
3405,0.0075183306
3406,0.9966689
3407,0.039153945
3408,0.9760657
3409,0.006633231
3410,0.05962638
3411,0.066740714
3412,0.010588143
3413,0.99679035
3414,0.050572384
3415,0.9967601
3416,0.006052153
3417,0.01011812
3418,0.99428695
3419,0.9308915
3420,0.025700398
3421,0.015813047
3422,0.97425383
3423,0.13923545
3424,0.006545712
3425,0.066686414
3426,0.01983819
3427,0.10098064
3428,0.016328245
3429,0.0098064365
3430,0.82368636
3431,0.04048316
3432,0.9967997
3433,0.010528719
3434,0.014062834
3435,0.9957802
3436,0.03933551
3437,0.9966524
3438,0.041364618
3439,0.9768057
3440,0.98854685
3441,0.0074990666
3442,0.9822855
3443,0.015424146
3444,0.025654666
3445,0.9914554
3446,0.006424692
3447,0.9945609
3448,0.057952628
3449,0.99629706
3450,0.01158127
3451,0.074098304
3452,0.99400735
3453,0.11135801
3454,0.019142086
3455,0.008800338
3456,0.9967801
3457,0.012032033
3458,0.012824238
3459,0.006435321
3460,0.017339488
3461,0.9932816
3462,0.9965823
3463,0.93099266
3464,0.13738622
3465,0.008714993
3466,0.9958578
3467,0.67208034
3468,0.019125521
3469,0.9097572
3470,0.99227375
3471,0.90900785
3472,0.09728248
3473,0.081386946
3474,0.9061581
3475,0.9956
3476,0.72000957
3477,0.014102252
3478,0.085778095
3479,0.032150015
3480,0.91517144
3481,0.05051785
3482,0.9945669
3483,0.9941907
3484,0.123230964
3485,0.090261884
3486,0.9931338
3487,0.006946423
3488,0.092954464
3489,0.084869556
3490,0.018714774
3491,0.02030107
3492,0.04122721
3493,0.029416583
3494,0.037971094
3495,0.024213592
3496,0.0049741347
3497,0.017421551
3498,0.91163576
3499,0.027689358
3500,0.9090247
3501,0.18068501
3502,0.20330225
3503,0.9962773
3504,0.30285197
3505,0.068639934
3506,0.07829549
3507,0.15764135
3508,0.99676335
3509,0.018075166
3510,0.96536905
3511,0.0064928234
3512,0.034777597
3513,0.48643145
3514,0.03545199
3515,0.9962155
3516,0.049234077
3517,0.9729392
3518,0.008492039
3519,0.9894021
3520,0.9746606
3521,0.07568517
3522,0.012090665
3523,0.010129977
3524,0.07347058
3525,0.008433401
3526,0.020001752
3527,0.009065248
3528,0.010290453
3529,0.0778992
3530,0.027116185
3531,0.008759649
3532,0.014763141
3533,0.9958007
3534,0.016929096
3535,0.90076613
3536,0.014171247
3537,0.099428594
3538,0.0082739685
3539,0.99211544
3540,0.111765936
3541,0.9963456
3542,0.07018427
3543,0.014728947
3544,0.026210234
3545,0.78429973
3546,0.97306764
3547,0.012722708
3548,0.012337263
3549,0.99679166
3550,0.07150438
3551,0.03551314
3552,0.019435452
3553,0.03585526
3554,0.007039109
3555,0.9963648
3556,0.036578868
3557,0.13503282
3558,0.020413445
3559,0.1575334
3560,0.008326513
3561,0.9903319
3562,0.027453497
3563,0.99629813
3564,0.59149563
3565,0.028466487
3566,0.011355486
3567,0.026007028
3568,0.1167514
3569,0.010358121
3570,0.013102316
3571,0.9905076
3572,0.03291817
3573,0.27342445
3574,0.038336236
3575,0.9959636
3576,0.022936475
3577,0.9957504
3578,0.050584976
3579,0.019566499
3580,0.06802565
3581,0.068901055
3582,0.009544084
3583,0.010431803
3584,0.5965117
3585,0.021170251
3586,0.28666908
3587,0.9905005
3588,0.7895453
3589,0.011765151
3590,0.9967199
3591,0.061077125
3592,0.08491417
3593,0.051352244
3594,0.99681073
3595,0.9898123
3596,0.032887757
3597,0.014878871
3598,0.07441009
3599,0.65240127
3600,0.013967652
3601,0.9206364
3602,0.7993837
3603,0.20326196
3604,0.02142531
3605,0.026885126
3606,0.009269494
3607,0.024217654
3608,0.009938684
3609,0.024190648
3610,0.044853806
3611,0.028370244
3612,0.010535596
3613,0.64611936
3614,0.99538237
3615,0.15549798
3616,0.42037767
3617,0.9706979
3618,0.054228794
3619,0.9935772
3620,0.17991543
3621,0.021509003
3622,0.5745222
3623,0.037403174
3624,0.20102468
3625,0.9966652
3626,0.014207051
3627,0.787544
3628,0.008056975
3629,0.99641967
3630,0.013811579
3631,0.09474782
3632,0.0059709265
3633,0.9968454
3634,0.015648615
3635,0.771244
3636,0.36116326
3637,0.11235828
3638,0.05801641
3639,0.9964366
3640,0.075931765
3641,0.0117583675
3642,0.060617454
3643,0.108289845
3644,0.05134666
3645,0.010921961
3646,0.09776952
3647,0.32823282
3648,0.009278024
3649,0.028365387
3650,0.012947343
3651,0.13172062
3652,0.07574661
3653,0.041136835
3654,0.046279356
3655,0.021725362
3656,0.021955676
3657,0.01026554
3658,0.8981529
3659,0.99642307
3660,0.008275115
3661,0.054078635
3662,0.024178745
3663,0.027904049
3664,0.19030596
3665,0.41187662
3666,0.009271113
3667,0.036449485
3668,0.9866111
3669,0.01155376
3670,0.9937763
3671,0.9958156
3672,0.061181832
3673,0.08667113
3674,0.9968093
3675,0.008631719
3676,0.11170017
3677,0.9610834
3678,0.9967577
3679,0.9966112
3680,0.17879415
3681,0.9927609
3682,0.03771107
3683,0.0735598
3684,0.991621
3685,0.9052844
3686,0.0077358237
3687,0.9017595
3688,0.059200507
3689,0.3791717
3690,0.018276911
3691,0.012238486
3692,0.010224263
3693,0.073494926
3694,0.030181797
3695,0.048665885
3696,0.046564084
3697,0.069661684
3698,0.9955635
3699,0.21534891
3700,0.030970637
3701,0.6129611
3702,0.018592676
3703,0.021831032
3704,0.10505243
3705,0.018657403
3706,0.008060358
3707,0.42200473
3708,0.77691907
3709,0.9000458
3710,0.019118741
3711,0.99657404
3712,0.047479883
3713,0.009538185
3714,0.00814846
3715,0.007961416
3716,0.015156579
3717,0.11017868
3718,0.9966426
3719,0.030563675
3720,0.017213743
3721,0.91456604
3722,0.011211828
3723,0.017799087
3724,0.009844649
3725,0.94076186
3726,0.9914703
3727,0.10461629
3728,0.047405306
3729,0.029317914
3730,0.11589478
3731,0.7853349
3732,0.0202375
3733,0.054257024
3734,0.044180796
3735,0.013165933
3736,0.006716592
3737,0.010749341
3738,0.020290831
3739,0.009880009
3740,0.79263914
3741,0.0074495147
3742,0.9965064
3743,0.041796926
3744,0.6100395
3745,0.9887637
3746,0.01671564
3747,0.00848967
3748,0.9962256
3749,0.7341615
3750,0.0324182
3751,0.711876
3752,0.97007006
3753,0.9781582
3754,0.9967084
3755,0.9449294
3756,0.80631334
3757,0.31305882
3758,0.026513478
3759,0.0743199
3760,0.99667406
3761,0.06383009
3762,0.996624
3763,0.023129562
3764,0.018049719
3765,0.036554545
3766,0.9956454
3767,0.013476552
3768,0.026085693
3769,0.2435779
3770,0.06106485
3771,0.87810946
3772,0.7011838
3773,0.10238033
3774,0.020909162
3775,0.04491294
3776,0.010113088
3777,0.022633174
3778,0.07270987
3779,0.057113808
3780,0.89682865
3781,0.15034857
3782,0.8262909
3783,0.994752
3784,0.011322728
3785,0.007856529
3786,0.023301028
3787,0.038037386
3788,0.99583805
3789,0.99685043
3790,0.016477793
3791,0.016918497
3792,0.98402876
3793,0.053883076
3794,0.040856857
3795,0.04921578
3796,0.027330793
3797,0.9657868
3798,0.008591583
3799,0.011256765
3800,0.96082836
3801,0.03236585
3802,0.17951107
3803,0.018057466
3804,0.03614359
3805,0.020648673
3806,0.22649743
3807,0.016889535
3808,0.07395836
3809,0.010749478
3810,0.008435211
3811,0.00991359
3812,0.010138347
3813,0.011540163
3814,0.010188529
3815,0.03241181
3816,0.045207378
3817,0.01288765
3818,0.040706687
3819,0.008611879
3820,0.35241425
3821,0.043720547
3822,0.58380085
3823,0.009083822
3824,0.03554282
3825,0.9967662
3826,0.013528317
3827,0.023490578
3828,0.7453092
3829,0.06718759
3830,0.9243847
3831,0.0072913067
3832,0.025297068
3833,0.22843224
3834,0.086603545
3835,0.9906108
3836,0.060148437
3837,0.5256803
3838,0.32362455
3839,0.05356028
3840,0.0071627824
3841,0.8062737
3842,0.032095663
3843,0.99681926
3844,0.9946353
3845,0.5846724
3846,0.005169845
3847,0.9964779
3848,0.9684767
3849,0.062860854
3850,0.99606663
3851,0.16558707
3852,0.89322114
3853,0.8318318
3854,0.99353796
3855,0.021261083
3856,0.02794594
3857,0.044618122
3858,0.009029525
3859,0.0055192057
3860,0.15106344
3861,0.15493044
3862,0.009191258
3863,0.007245865
3864,0.045935616
3865,0.033406027
3866,0.008461098
3867,0.035019007
3868,0.9964976
3869,0.9948744
3870,0.9225194
3871,0.16008903
3872,0.028043916
3873,0.036096163
3874,0.011987918
3875,0.99558747
3876,0.24210386
3877,0.07971042
3878,0.9967533
3879,0.97515535
3880,0.041719664
3881,0.0059880624
3882,0.03709178
3883,0.014391147
3884,0.021494634
3885,0.564845
3886,0.9848489
3887,0.0047911773
3888,0.0049865264
3889,0.0050091245
3890,0.00512679
3891,0.14764948
3892,0.9931853
3893,0.1694699
3894,0.6894616
3895,0.4100583
3896,0.995615
3897,0.15697166
3898,0.012745152
3899,0.042340606
3900,0.0676984
3901,0.96386844
3902,0.069909215
3903,0.08651144
3904,0.9927033
3905,0.054533746
3906,0.98287153
3907,0.9960891
3908,0.006785145
3909,0.03554481
3910,0.0071112537
3911,0.050130498
3912,0.0149883535
3913,0.0048854775
3914,0.009464558
3915,0.037387125
3916,0.9966653
3917,0.9925524
3918,0.07490296
3919,0.028362773
3920,0.013013861
3921,0.9752406
3922,0.99526405
3923,0.00898503
3924,0.97776514
3925,0.025448067
3926,0.029821796
3927,0.53547287
3928,0.9966804
3929,0.17214178
3930,0.009181353
3931,0.03972138
3932,0.012063169
3933,0.91221094
3934,0.016227221
3935,0.01028236
3936,0.10391958
3937,0.99687827
3938,0.1484215
3939,0.018002236
3940,0.006438102
3941,0.9589428
3942,0.080680385
3943,0.99664754
3944,0.039000332
3945,0.169713
3946,0.02492588
3947,0.011995652
3948,0.5330634
3949,0.9961528
3950,0.10668089
3951,0.09231302
3952,0.015406401
3953,0.12353395
3954,0.053194843
3955,0.013188831
3956,0.9868063
3957,0.24816021
3958,0.016710248
3959,0.9966311
3960,0.03255117
3961,0.016138406
3962,0.03890054
3963,0.05530756
3964,0.040493604
3965,0.01845931
3966,0.006741042
3967,0.008108432
3968,0.011391484
3969,0.025720218
3970,0.020284118
3971,0.019986913
3972,0.009429321
3973,0.007139898
3974,0.0108332625
3975,0.07173433
3976,0.008181601
3977,0.95187706
3978,0.008605884
3979,0.9627907
3980,0.012657623
3981,0.26528087
3982,0.093851134
3983,0.029350072
3984,0.008504715
3985,0.06906161
3986,0.99596786
3987,0.010335179
3988,0.0428594
3989,0.012738783
3990,0.059328828
3991,0.32020128
3992,0.10974145
3993,0.0072705755
3994,0.056799773
3995,0.013754875
3996,0.97388816
3997,0.04281059
3998,0.014733403
3999,0.02233656
4000,0.0068202135
4001,0.9925747
4002,0.124104924
4003,0.036730286
4004,0.020834342
4005,0.15825872
4006,0.006080914
4007,0.07399754
4008,0.009464536
4009,0.9656304
4010,0.14055319
4011,0.9341348
4012,0.060852274
4013,0.51893544
4014,0.05564043
4015,0.027390508
4016,0.018724585
4017,0.20785037
4018,0.049992166
4019,0.06852243
4020,0.034719408
4021,0.16156831
4022,0.010804334
4023,0.26719934
4024,0.07572761
4025,0.061568838
4026,0.043031186
4027,0.056962706
4028,0.010539474
4029,0.031454913
4030,0.016080488
4031,0.09870343
4032,0.023498775
4033,0.0068224394
4034,0.9881319
4035,0.15939689
4036,0.99673045
4037,0.015755452
4038,0.037318695
4039,0.16811939
4040,0.007206652
4041,0.023303144
4042,0.015197568
4043,0.35926038
4044,0.01091401
4045,0.9867172
4046,0.98536044
4047,0.937821
4048,0.14645676
4049,0.9746587
4050,0.7712464
4051,0.46670818
4052,0.62782866
4053,0.9745413
4054,0.97392005
4055,0.9489118
4056,0.9967302
4057,0.02090077
4058,0.017070454
4059,0.009142761
4060,0.0074409735
4061,0.25109798
4062,0.15857817
4063,0.013918259
4064,0.2691519
4065,0.99468505
4066,0.99596584
4067,0.009257077
4068,0.07131333
4069,0.99399674
4070,0.005827314
4071,0.0073091234
4072,0.030063218
4073,0.99675876
4074,0.60878736
4075,0.031855714
4076,0.9965198
4077,0.02308227
4078,0.09925575
4079,0.9844134
4080,0.31856048
4081,0.021022309
4082,0.15067191
4083,0.24901372
4084,0.009839635
4085,0.05794768
4086,0.0071857483
4087,0.013464588
4088,0.02780525
4089,0.9962993
4090,0.042509716
4091,0.008590114
4092,0.9965251
4093,0.059808325
4094,0.13647814
4095,0.01392637
4096,0.91667795
4097,0.018320056
4098,0.09591817
4099,0.027273728
4100,0.020684937
4101,0.023764752
4102,0.046093084
4103,0.99614304
4104,0.82450545
4105,0.82716656
4106,0.9962554
4107,0.905643
4108,0.0155904805
4109,0.07899084
4110,0.041784365
4111,0.05490797
4112,0.9962231
4113,0.05403924
4114,0.2584448
4115,0.02418574
4116,0.9966234
4117,0.008173764
4118,0.007082472
4119,0.0073433863
4120,0.014177544
4121,0.07155797
4122,0.049253654
4123,0.008592168
4124,0.031971943
4125,0.030632118
4126,0.26965028
4127,0.03777067
4128,0.30949187
4129,0.012731756
4130,0.99574935
4131,0.99513996
4132,0.073613144
4133,0.97759944
4134,0.039636742
4135,0.97074
4136,0.9355003
4137,0.98980916
4138,0.99651223
4139,0.04530055
4140,0.046603374
4141,0.6051857
4142,0.029610904
4143,0.9964678
4144,0.0069723907
4145,0.045234658
4146,0.039676383
4147,0.008595175
4148,0.23128271
4149,0.03089527
4150,0.1360993
4151,0.029146243
4152,0.070794255
4153,0.10665024
4154,0.021273741
4155,0.03647055
4156,0.05817974
4157,0.037582196
4158,0.021864893
4159,0.995174
4160,0.014214586
4161,0.97706336
4162,0.3034929
4163,0.056569964
4164,0.024138806
4165,0.037743624
4166,0.012901446
4167,0.22971424
4168,0.015748037
4169,0.056038287
4170,0.03404128
4171,0.04627334
4172,0.012554634
4173,0.014374733
4174,0.99670094
4175,0.9951475
4176,0.035157543
4177,0.009138673
4178,0.06167885
4179,0.12387803
4180,0.4599788
4181,0.013803541
4182,0.16430901
4183,0.10491494
4184,0.072915174
4185,0.9416784
4186,0.98155147
4187,0.996852
4188,0.21215801
4189,0.1240644
4190,0.9669379
4191,0.124389775
4192,0.17021368
4193,0.85033107
4194,0.009570671
4195,0.25508544
4196,0.9957516
4197,0.9232689
4198,0.007343101
4199,0.009984183
4200,0.014527052
4201,0.0357565
4202,0.12650776
4203,0.99459743
4204,0.0080901785
4205,0.07903452
4206,0.018912116
4207,0.009259174
4208,0.03220995
4209,0.023804925
4210,0.9965
4211,0.016396003
4212,0.9165677
4213,0.010430316
4214,0.0900702
4215,0.007677651
4216,0.008625772
4217,0.08987008
4218,0.053873274
4219,0.011190044
4220,0.08639428
4221,0.010278789
4222,0.9186863
4223,0.026794462
4224,0.013503059
4225,0.110447586
4226,0.9669125
4227,0.015122033
4228,0.9332691
4229,0.996797
4230,0.37843806
4231,0.019238604
4232,0.015826983
4233,0.6973844
4234,0.034568395
4235,0.12258105
4236,0.2566147
4237,0.9962064
4238,0.046219148
4239,0.9961779
4240,0.8472167
4241,0.040209476
4242,0.8988964
4243,0.052203752
4244,0.020379223
4245,0.39971516
4246,0.048041556
4247,0.04460849
4248,0.07115471
4249,0.12245693
4250,0.0097237
4251,0.23565559
4252,0.21495946
4253,0.07465144
4254,0.0833227
4255,0.011138866
4256,0.025729798
4257,0.11387912
4258,0.94902945
4259,0.9968669
4260,0.016006457
4261,0.013822905
4262,0.79638
4263,0.9967976
4264,0.053770877
4265,0.045503877
4266,0.024353107
4267,0.040575337
4268,0.1838737
4269,0.03078896
4270,0.99246585
4271,0.06310666
4272,0.015993537
4273,0.06951318
4274,0.021067863
4275,0.08487292
4276,0.9859725
4277,0.086672924
4278,0.116847195
4279,0.011917673
4280,0.015314816
4281,0.08821313
4282,0.031076465
4283,0.011402676
4284,0.08311539
4285,0.016433503
4286,0.044201367
4287,0.0534816
4288,0.007442671
4289,0.79469407
4290,0.054037947
4291,0.01874664
4292,0.015546712
4293,0.018846985
4294,0.99473566
4295,0.027329447
4296,0.011980161
4297,0.042715784
4298,0.08860011
4299,0.0143617075
4300,0.031148752
4301,0.99677014
4302,0.022430703
4303,0.03484415
4304,0.035722494
4305,0.01883797
4306,0.21297503
4307,0.010305897
4308,0.8653177
4309,0.01377782
4310,0.9952997
4311,0.040848706
4312,0.99664694
4313,0.32350978
4314,0.0061952327
4315,0.013132483
4316,0.26488283
4317,0.014884667
4318,0.22888775
4319,0.43803242
4320,0.29220757
4321,0.23334716
4322,0.99467164
4323,0.035906684
4324,0.03522835
4325,0.98876756
4326,0.98484737
4327,0.99178267
4328,0.9127877
4329,0.99179524
4330,0.9847378
4331,0.91818523
4332,0.9168463
4333,0.9910054
4334,0.9852697
4335,0.9957261
4336,0.9853762
4337,0.98474103
4338,0.92336893
4339,0.969275
4340,0.9905934
4341,0.9948827
4342,0.84061366
4343,0.9781899
4344,0.9809507
4345,0.9859388
4346,0.9905393
4347,0.9113152
4348,0.9155956
4349,0.9693581
4350,0.9246632
4351,0.96372706
4352,0.9525497
4353,0.98471314
4354,0.99130076
4355,0.94491494
4356,0.9906623
4357,0.9901584
4358,0.82299274
4359,0.027249783
4360,0.1809816
4361,0.9947391
4362,0.1734454
4363,0.99661356
4364,0.03463619
4365,0.9950193
4366,0.007161752
4367,0.04594018
4368,0.9968454
4369,0.009756842
4370,0.015953738
4371,0.9694387
4372,0.31283933
4373,0.012821794
4374,0.013909853
4375,0.085327625
4376,0.90619135
4377,0.99593335
4378,0.15643378
4379,0.006666338
4380,0.97458047
4381,0.058903094
4382,0.0622586
4383,0.78468686
4384,0.035669897
4385,0.99509573
4386,0.99681336
4387,0.011983718
4388,0.010080466
4389,0.981107
4390,0.12955618
4391,0.01016962
4392,0.015765315
4393,0.9964612
4394,0.011691875
4395,0.9897371
4396,0.99612373
4397,0.5668846
4398,0.011212892
4399,0.99511355
4400,0.97314566
4401,0.26147783
4402,0.06385652
4403,0.0070565245
4404,0.073006466
4405,0.006609902
4406,0.013413443
4407,0.019960037
4408,0.86121386
4409,0.9967661
4410,0.9954592
4411,0.9629081
4412,0.9895159
4413,0.98367935
4414,0.05746695
4415,0.9963743
4416,0.994882
4417,0.018501194
4418,0.049698986
4419,0.019067718
4420,0.00818417
4421,0.1251251
4422,0.8258709
4423,0.0133197075
4424,0.10886127
4425,0.051055714
4426,0.9938444
4427,0.0061494093
4428,0.0064983624
4429,0.0074865096
4430,0.9384642
4431,0.012512034
4432,0.987777
4433,0.044269163
4434,0.10998457
4435,0.110994086
4436,0.012995646
4437,0.18325256
4438,0.1651306
4439,0.04200148
4440,0.038045123
4441,0.9375006
4442,0.040599607
4443,0.99644935
4444,0.05921734
4445,0.060106207
4446,0.8995506
4447,0.82200915
4448,0.03514093
4449,0.024028894
4450,0.039494585
4451,0.033216152
4452,0.025102014
4453,0.12144057
4454,0.023735415
4455,0.9961753
4456,0.8332034
4457,0.99672973
4458,0.11119752
4459,0.013982889
4460,0.99613875
4461,0.030807698
4462,0.008169158
4463,0.013299919
4464,0.010415989
4465,0.0070901914
4466,0.009585167
4467,0.020261306
4468,0.012009772
4469,0.013919104
4470,0.97965413
4471,0.013536994
4472,0.85179126
4473,0.4859591
4474,0.09534663
4475,0.12684518
4476,0.9941764
4477,0.006992625
4478,0.07213604
4479,0.056453284
4480,0.01718877
4481,0.027260162
4482,0.01557602
4483,0.011000101
4484,0.6944624
4485,0.13376352
4486,0.9964001
4487,0.030132385
4488,0.054663114
4489,0.16965833
4490,0.1533102
4491,0.9966613
4492,0.7700881
4493,0.012518746
4494,0.9565508
4495,0.99654895
4496,0.059573222
4497,0.9379704
4498,0.0072553693
4499,0.33950216
4500,0.09700726
4501,0.11906434
4502,0.11005322
4503,0.059466984
4504,0.42374012
4505,0.98832124
4506,0.0114842085
4507,0.038547885
4508,0.9800511
4509,0.099792436
4510,0.09238641
4511,0.9961014
4512,0.033974078
4513,0.36030635
4514,0.8735831
4515,0.025535652
4516,0.0062191146
4517,0.0074107437
4518,0.007815594
4519,0.0074818945
4520,0.07796992
4521,0.99661535
4522,0.9695719
4523,0.7595515
4524,0.9963076
4525,0.7949704
4526,0.21916677
4527,0.9931472
4528,0.033297546
4529,0.9831013
4530,0.01136444
4531,0.01888751
4532,0.022545595
4533,0.91461587
4534,0.047353007
4535,0.90516025
4536,0.17181996
4537,0.06435872
4538,0.21585362
4539,0.007289505
4540,0.0057151285
4541,0.023390021
4542,0.06471745
4543,0.99645966
4544,0.014170501
4545,0.99573934
4546,0.0075581106
4547,0.00698951
4548,0.99649316
4549,0.9530969
4550,0.014809711
4551,0.058899384
4552,0.0144859655
4553,0.047217187
4554,0.992994
4555,0.9957712
4556,0.0835939
4557,0.48660162
4558,0.18725792
4559,0.16190019
4560,0.18171509
4561,0.041017666
4562,0.009479774
4563,0.5783067
4564,0.9940111
4565,0.14261292
4566,0.07179718
4567,0.012413142
4568,0.006794236
4569,0.0076402286
4570,0.058811657
4571,0.10468384
4572,0.9926523
4573,0.00867802
4574,0.053660784
4575,0.007888516
4576,0.046631977
4577,0.016183281
4578,0.027508443
4579,0.024526564
4580,0.22699527
4581,0.9964888
4582,0.32272506
4583,0.02434231
4584,0.9552593
4585,0.025893332
4586,0.78096694
4587,0.088291556
4588,0.15272643
4589,0.050302994
4590,0.008397391
4591,0.043499786
4592,0.9964843
4593,0.012022827
4594,0.5921617
4595,0.97484666
4596,0.56342447
4597,0.07516079
4598,0.012993213
4599,0.1966933
4600,0.12370359
4601,0.028552543
4602,0.0071218126
4603,0.8980682
4604,0.8252345
4605,0.006791698
4606,0.99642247
4607,0.0327694
4608,0.30397403
4609,0.1992953
4610,0.99681276
4611,0.007487505
4612,0.023507552
4613,0.03456952
4614,0.010285922
4615,0.01617154
4616,0.034949183
4617,0.058428057
4618,0.009533376
4619,0.05660634
4620,0.06259075
4621,0.2514077
4622,0.2327546
4623,0.047457706
4624,0.5938346
4625,0.015738271
4626,0.11598463
4627,0.15480621
4628,0.03231286
4629,0.41917175
4630,0.05089935
4631,0.9935521
4632,0.9956819
4633,0.06947566
4634,0.09284953
4635,0.39700958
4636,0.9318746
4637,0.4460887
4638,0.017667852
4639,0.21212319
4640,0.010031218
4641,0.9549228
4642,0.16621144
4643,0.0099772755
4644,0.008640926
4645,0.0932277
4646,0.13495272
4647,0.05457341
4648,0.032516304
4649,0.016616125
4650,0.97933674
4651,0.98913735
4652,0.06457344
4653,0.0200863
4654,0.88124394
4655,0.047789544
4656,0.01861585
4657,0.9881632
4658,0.055563714
4659,0.008873485
4660,0.93171704
4661,0.74830896
4662,0.9966601
4663,0.052682407
4664,0.018058652
4665,0.042727344
4666,0.034499485
4667,0.93814045
4668,0.7300834
4669,0.08761626
4670,0.9841958
4671,0.028586393
4672,0.15348792
4673,0.020363178
4674,0.99666566
4675,0.057804365
4676,0.048255056
4677,0.015665898
4678,0.008589066
4679,0.7190251
4680,0.0083154
4681,0.008624806
4682,0.87875485
4683,0.9967884
4684,0.9965785
4685,0.012099748
4686,0.029184371
4687,0.050451294
4688,0.06440757
4689,0.9634127
4690,0.019587172
4691,0.010339778
4692,0.018707246
4693,0.99286944
4694,0.08694279
4695,0.9921366
4696,0.92719054
4697,0.041661672
4698,0.029332597
4699,0.39910263
4700,0.022232616
4701,0.064539135
4702,0.009016384
4703,0.99681807
4704,0.0153173255
4705,0.10872337
4706,0.9666353
4707,0.03408585
4708,0.008056396
4709,0.26285902
4710,0.93690544
4711,0.019280486
4712,0.019936174
4713,0.036245417
4714,0.14619304
4715,0.14648587
4716,0.01854062
4717,0.020862179
4718,0.99450666
4719,0.016601592
4720,0.043585934
4721,0.14026143
4722,0.9966773
4723,0.024158755
4724,0.14541811
4725,0.042710386
4726,0.9365789
4727,0.08306951
4728,0.14317119
4729,0.42041996
4730,0.42298144
4731,0.87600857
4732,0.9953198
4733,0.02930839
4734,0.63592684
4735,0.006183794
4736,0.043313142
4737,0.99683857
4738,0.008991056
4739,0.99638176
4740,0.9961743
4741,0.03508066
4742,0.9651141
4743,0.9950205
4744,0.035538785
4745,0.006033671
4746,0.0063933106
4747,0.006264418
4748,0.081537366
4749,0.017282723
4750,0.9968431
4751,0.59919786
4752,0.9856469
4753,0.0072038346
4754,0.01919366
4755,0.15724802
4756,0.010275559
4757,0.019323703
4758,0.1836872
4759,0.14590988
4760,0.0525334
4761,0.0076522985
4762,0.047669113
4763,0.13287146
4764,0.094539426
4765,0.02342907
4766,0.036422774
4767,0.006941925
4768,0.11230754
4769,0.049811535
4770,0.020869536
4771,0.06565086
4772,0.03606106
4773,0.9966197
4774,0.015405172
4775,0.005387909
4776,0.0075645726
4777,0.010035778
4778,0.14800014
4779,0.0062612426
4780,0.13441418
4781,0.9968251
4782,0.961295
4783,0.009707523
4784,0.0070013446
4785,0.0073327227
4786,0.008290026
4787,0.37467337
4788,0.013700208
4789,0.008778279
4790,0.029569099
4791,0.008441619
4792,0.061001122
4793,0.11603037
4794,0.5148429
4795,0.9962011
4796,0.9967901
4797,0.010287369
4798,0.18143667
4799,0.99661225
4800,0.06689094
4801,0.045215096
4802,0.07117259
4803,0.9574707
4804,0.9897362
4805,0.00892191
4806,0.014671304
4807,0.15961674
4808,0.013490546
4809,0.01102597
4810,0.067567796
4811,0.013299236
4812,0.06852011
4813,0.010468188
4814,0.6903538
4815,0.006788636
4816,0.9966748
4817,0.055249717
4818,0.9934643
4819,0.026750367
4820,0.030528134
4821,0.0076988814
4822,0.033795625
4823,0.20293695
4824,0.99588037
4825,0.017858863
4826,0.9866095
4827,0.99640614
4828,0.03412479
4829,0.99678373
4830,0.016147226
4831,0.99660754
4832,0.04845217
4833,0.029135315
4834,0.9963496
4835,0.12560041
4836,0.008611639
4837,0.30534708
4838,0.99674857
4839,0.08616749
4840,0.022878708
4841,0.6067959
4842,0.99187964
4843,0.028703887
4844,0.05478178
4845,0.13217609
4846,0.1381158
4847,0.015328217
4848,0.09184154
4849,0.063016824
4850,0.008650923
4851,0.14502467
4852,0.13173647
4853,0.0146357715
4854,0.28845006
4855,0.14516607
4856,0.07783827
4857,0.008767697
4858,0.00547217
4859,0.15774453
4860,0.06847797
4861,0.007890909
4862,0.011926434
4863,0.017432077
4864,0.06766046
4865,0.17334807
4866,0.0061108866
4867,0.015861357
4868,0.06741502
4869,0.045651652
4870,0.0091950325
4871,0.23304512
4872,0.06729386
4873,0.46692845
4874,0.13421501
4875,0.0074316044
4876,0.016267095
4877,0.007189454
4878,0.9658234
4879,0.010943701
4880,0.11049379
4881,0.18376257
4882,0.016627472
4883,0.06575092
4884,0.011909914
4885,0.86465126
4886,0.9967116
4887,0.12414282
4888,0.039662257
4889,0.9495931
4890,0.03945573
4891,0.06588753
4892,0.008484236
4893,0.024124634
4894,0.17045379
4895,0.33062115
4896,0.0126407
4897,0.03941184
4898,0.40521246
4899,0.110185646
4900,0.2448364
4901,0.08739819
4902,0.1386301
4903,0.03875986
4904,0.03283895
4905,0.019790083
4906,0.3162809
4907,0.14158256
4908,0.18223228
4909,0.0102100605
4910,0.33208215
4911,0.13563791
4912,0.026536843
4913,0.0282983
4914,0.064456455
4915,0.05329657
4916,0.02821115
4917,0.89858085
4918,0.42761576
4919,0.24551614
4920,0.012704238
4921,0.008613018
4922,0.5305851
4923,0.062914476
4924,0.0077556763
